id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration,pickup_district,pickup_neighbourhood,dropoff_district,dropoff_neighbourhood,pickup_geonumber,dropoff_geonumber,day_period,month,year,season,weekday_or_weekend,regular_day_or_holiday,pickup_hour,day_name,financial_quarter
id3518146,2,2016-06-10 17:29:25,2016-06-10 17:41:20,1,-73.97467803955078,40.7551383972168,-73.988037109375,40.73783874511719,N,715.0,Brooklyn,Kensington,Manhattan,Upper West Side,23461.95023345948,23458.82293701172,2. Afternoon,06. Jun,2016,3. Summer,Weekday,Regular day,17,5. Friday,1
id2160268,2,2016-04-26 16:33:48,2016-04-26 16:44:08,6,-73.98450469970702,40.72169876098633,-73.99271392822266,40.7338752746582,N,620.0,Manhattan,Inwood,Manhattan,Murray Hill,23455.921272277832,23458.10483551025,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,16,2. Tuesday,1
id1922116,1,2016-01-09 20:33:51,2016-01-09 20:40:16,3,-73.96984100341797,40.76037216186523,-73.98129272460938,40.74214553833008,N,385.0,Manhattan,Upper West Side,Brooklyn,Park Slope,23462.897148132324,23459.604904174805,3. Evening,01. Jan,2016,1. Winter,Weekend,Regular day,20,6. Saturday,4
id2460485,1,2016-05-15 01:28:01,2016-05-15 01:35:29,1,-73.96780395507811,40.75605010986328,-73.98200225830078,40.73653030395508,N,448.0,Brooklyn,Williamsburg,Manhattan,Upper West Side,23462.121215820312,23458.593452453613,4. Night,05. May,2016,2. Spring,Weekend,Regular day,1,7. Sunday,1
id1239551,2,2016-01-21 23:20:22,2016-01-21 23:32:42,3,-73.98734283447266,40.755348205566406,-73.97825622558594,40.73083114624024,N,740.0,Manhattan,Murray Hill,Manhattan,Harlem,23461.97533416748,23457.571350097656,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,23,4. Thursday,4
id1688163,1,2016-05-01 18:05:18,2016-05-01 18:10:15,2,-73.9998779296875,40.71809768676758,-73.98992156982422,40.73400115966797,N,297.0,Manhattan,East Harlem,Manhattan,Upper West Side,23455.25770568848,23458.13028717041,3. Evening,05. May,2016,2. Spring,Weekend,Regular day,18,7. Sunday,1
id2289409,2,2016-02-29 13:23:32,2016-02-29 13:50:42,1,-73.87300109863281,40.77405166625977,-73.98416900634766,40.759780883789055,N,1630.0,Staten Island,Arden Heights,Brooklyn,Midwood,23465.456298828125,23462.776390075684,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,13,1. Monday,4
id0084835,2,2016-02-14 17:12:28,2016-02-14 17:17:12,2,-73.94652557373048,40.70709228515625,-73.94231414794923,40.71256256103516,N,284.0,Brooklyn,Fort Greene,Brooklyn,Park Slope,23453.330085754395,23454.31894683838,2. Afternoon,02. Feb,2016,1. Winter,Weekend,Regular day,17,7. Sunday,4
id1266383,2,2016-06-08 12:11:42,2016-06-08 12:20:32,1,-74.00920104980467,40.711029052734375,-74.00885772705078,40.72284698486328,N,530.0,Manhattan,Chinatown,Manhattan,Harlem,23453.976028442383,23456.10359954834,2. Afternoon,06. Jun,2016,3. Summer,Weekday,Regular day,12,3. Wednesday,1
id2924919,2,2016-05-05 15:10:00,2016-05-05 16:48:32,1,-74.00276947021484,40.72491836547852,-73.77632141113281,40.64532852172852,N,5912.0,Staten Island,Arden Heights,Staten Island,Tottenville,23456.48253631592,23442.3828125,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,15,4. Thursday,1
id1950006,1,2016-05-14 11:53:05,2016-05-14 12:05:33,1,-73.98879241943358,40.74845886230469,-73.99382781982422,40.7313232421875,N,748.0,Manhattan,West Village,Manhattan,Upper West Side,23460.73380279541,23457.64435577393,1. Morning,05. May,2016,2. Spring,Weekend,Regular day,11,6. Saturday,1
id2287402,1,2016-03-09 12:15:40,2016-03-09 12:18:34,1,-73.98202514648438,40.73638153076172,-73.9886703491211,40.72780990600585,N,174.0,Manhattan,Chinatown,Manhattan,Inwood,23458.566650390625,23457.017112731934,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,12,3. Wednesday,4
id3118856,2,2016-03-14 17:05:09,2016-03-14 17:33:19,1,-73.99636840820312,40.72370147705078,-74.01278686523438,40.70203018188477,N,1690.0,Brooklyn,Bay Ridge,Brooklyn,Gravesend,23456.269897460938,23452.352645874023,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,17,1. Monday,4
id0872988,1,2016-06-05 07:54:11,2016-06-05 08:07:07,1,-73.9970474243164,40.75784683227539,-73.97827911376955,40.75242614746094,N,776.0,Brooklyn,Flatlands,Brooklyn,Fort Hamilton,23462.41538238525,23461.4584274292,1. Morning,06. Jun,2016,3. Summer,Weekend,Regular day,7,7. Sunday,1
id2579312,1,2016-03-10 07:24:21,2016-03-10 07:31:33,1,-73.9544906616211,40.77421188354492,-73.97119903564453,40.75834655761719,N,432.0,Manhattan,Upper West Side,Manhattan,Harlem,23465.403648376465,23462.53118133545,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,7,4. Thursday,4
id1477840,1,2016-01-14 17:44:47,2016-01-14 17:49:37,1,-73.97051239013672,40.76488494873047,-73.9800796508789,40.76569747924805,N,290.0,Queens,Far Rockaway,Brooklyn,Midwood,23463.708778381348,23463.84546661377,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,17,4. Thursday,4
id1755659,1,2016-06-12 16:10:07,2016-06-12 16:53:26,1,-73.86341857910156,40.76996994018555,-73.98117828369139,40.763198852539055,N,2599.0,Staten Island,Great Kills,Brooklyn,Fort Hamilton,23464.731170654297,23463.39461517334,2. Afternoon,06. Jun,2016,3. Summer,Weekend,Regular day,16,7. Sunday,1
id1834880,1,2016-01-31 19:34:22,2016-01-31 19:44:45,1,-73.97840118408203,40.7521858215332,-73.99202728271484,40.735515594482415,N,623.0,Brooklyn,Kensington,Manhattan,Murray Hill,23461.41504669189,23458.40077972412,3. Evening,01. Jan,2016,1. Winter,Weekend,Regular day,19,7. Sunday,4
id0858476,2,2016-04-10 08:39:49,2016-04-10 08:58:12,6,-73.93399810791014,40.7517967224121,-73.87107849121094,40.73404312133789,N,1103.0,Manhattan,Harlem,Manhattan,Midtown,23461.38941192627,23458.25668334961,1. Morning,04. Apr,2016,2. Spring,Weekend,Regular day,8,7. Sunday,1
id2378078,2,2016-02-23 07:47:59,2016-02-23 07:51:51,1,-73.99134063720702,40.74985885620117,-73.9854965209961,40.74542236328125,N,232.0,Manhattan,East Harlem,Manhattan,West Village,23460.983253479004,23460.19052886963,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,7,2. Tuesday,4
id1574399,2,2016-03-16 13:18:40,2016-03-16 13:44:43,1,-73.99390411376955,40.741458892822266,-73.98314666748048,40.75742721557617,N,1563.0,Manhattan,Upper West Side,Manhattan,East Harlem,23459.46869659424,23462.35375213623,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,13,3. Wednesday,4
id3221437,1,2016-06-10 18:06:08,2016-06-10 18:09:39,1,-73.96994018554686,40.76300048828125,-73.97429656982422,40.75672149658203,N,211.0,Queens,Far Rockaway,Staten Island,Rosebank,23463.37014770508,23462.23557281494,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,18,5. Friday,1
id3416968,1,2016-02-02 21:01:39,2016-02-02 21:07:25,1,-73.96295928955078,40.75813293457031,-73.94622039794923,40.77900695800781,N,346.0,Manhattan,West Village,Manhattan,East Harlem,23462.500968933105,23466.275032043457,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,21,2. Tuesday,4
id3128743,1,2016-05-03 11:32:22,2016-05-03 11:39:30,1,-73.95256805419923,40.7808723449707,-73.95257568359375,40.78936767578125,N,428.0,Brooklyn,Fort Greene,Manhattan,Harlem,23466.604454040527,23468.13360595703,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,11,2. Tuesday,1
id0562966,1,2016-01-31 16:06:03,2016-01-31 16:11:47,1,-73.97222137451173,40.781349182128906,-73.96929168701173,40.7905502319336,N,344.0,Brooklyn,Kensington,Manhattan,Murray Hill,23466.67063140869,23468.329750061035,2. Afternoon,01. Jan,2016,1. Winter,Weekend,Regular day,16,7. Sunday,4
id2226023,2,2016-05-25 07:34:56,2016-05-25 07:57:35,1,-73.95469665527342,40.783958435058594,-73.97801208496094,40.74243927001953,N,1359.0,Manhattan,Midtown,Manhattan,Upper West Side,23467.15782165528,23459.661056518555,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,7,3. Wednesday,1
id0488578,1,2016-02-11 14:48:03,2016-02-11 14:51:22,1,-73.97802734375,40.75734329223633,-73.98235321044923,40.75196075439453,N,199.0,Manhattan,Harlem,Manhattan,Midtown,23462.34376525879,23461.370582580566,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,14,4. Thursday,4
id0768696,2,2016-01-16 18:41:16,2016-01-16 18:46:15,1,-73.98780059814453,40.74988174438477,-73.97801208496094,40.75500869750977,N,299.0,Brooklyn,Midwood,Brooklyn,Fort Hamilton,23460.99091339112,23461.9235534668,3. Evening,01. Jan,2016,1. Winter,Weekend,Regular day,18,6. Saturday,4
id1309987,1,2016-02-07 12:44:26,2016-02-07 13:00:09,2,-73.9564895629883,40.77152633666992,-73.98726654052734,40.7291374206543,N,943.0,Brooklyn,Williamsburg,Manhattan,Inwood,23464.9182510376,23457.25746917725,2. Afternoon,02. Feb,2016,1. Winter,Weekend,Regular day,12,7. Sunday,4
id0993337,2,2016-02-11 14:06:53,2016-02-11 14:22:31,1,-73.9813232421875,40.78047943115234,-73.97763061523438,40.758953094482415,N,938.0,Manhattan,Chinatown,Brooklyn,Kensington,23466.504974365234,23462.6339263916,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,14,4. Thursday,4
id3783459,1,2016-03-30 20:32:48,2016-03-30 20:45:41,1,-73.97321319580078,40.76393508911133,-73.94823455810547,40.77654266357422,N,773.0,Manhattan,Midtown,Manhattan,Upper West Side,23463.53510284424,23465.82944488525,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,20,3. Wednesday,4
id0700833,2,2016-01-18 15:35:18,2016-01-18 15:40:29,6,-74.00167083740234,40.7564582824707,-73.98909759521484,40.74554061889648,N,311.0,Queens,Far Rockaway,Brooklyn,Midwood,23462.160820007324,23460.208213806152,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Holiday (or Festival),15,1. Monday,4
id3902229,1,2016-05-03 23:03:12,2016-05-03 23:17:30,1,-73.86273193359375,40.768798828125,-73.94871520996094,40.74762344360352,N,858.0,Staten Island,Great Kills,Brooklyn,Brighton Beach,23464.521057128903,23460.623504638672,3. Evening,05. May,2016,2. Spring,Weekday,Regular day,23,2. Tuesday,1
id2657950,1,2016-03-07 02:22:54,2016-03-07 02:43:51,1,-73.9622344970703,40.76049041748047,-73.96206665039062,40.76082611083984,N,1257.0,Brooklyn,Fort Greene,Manhattan,East Harlem,23462.92604064941,23462.98663330078,4. Night,03. Mar,2016,2. Spring,Weekday,Regular day,2,1. Monday,4
id2355881,2,2016-05-17 12:38:50,2016-05-17 12:58:58,1,-73.97396850585938,40.794376373291016,-73.95496368408203,40.77388381958008,N,1208.0,Manhattan,Upper West Side,Manhattan,West Village,23469.013778686523,23465.34412384033,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,12,2. Tuesday,1
id1531225,2,2016-03-26 18:23:32,2016-03-26 18:30:21,1,-73.98070526123048,40.7600975036621,-73.9774398803711,40.77268600463867,N,409.0,Brooklyn,Flatlands,Brooklyn,Sheepshead Bay,23462.83684539795,23465.10604095459,3. Evening,03. Mar,2016,2. Spring,Weekend,Regular day,18,6. Saturday,4
id2694800,2,2016-02-22 10:15:56,2016-02-22 10:19:10,1,-73.97148132324219,40.7824592590332,-73.96524810791014,40.77479934692383,N,194.0,Manhattan,Midtown,Brooklyn,Kensington,23466.87118530273,23465.49863433838,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,10,1. Monday,4
id3747367,2,2016-06-21 10:47:18,2016-06-21 10:52:26,5,-73.9672622680664,40.75750350952149,-73.97335815429686,40.74832153320313,N,308.0,Manhattan,Upper West Side,Brooklyn,Fort Greene,23462.3833694458,23460.724517822266,1. Morning,06. Jun,2016,3. Summer,Weekday,Regular day,10,2. Tuesday,1
id1889381,1,2016-05-20 14:56:03,2016-05-20 15:12:33,2,-73.96234130859375,40.77920150756836,-73.98458099365234,40.76843643188477,N,990.0,Brooklyn,Kensington,Brooklyn,Crown Heights,23466.29393005371,23464.333976745605,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,14,5. Friday,1
id2423943,1,2016-01-05 15:06:38,2016-01-05 15:13:59,1,-73.97230529785155,40.765449523925774,-73.98497009277344,40.75889205932617,N,441.0,Queens,Arverne,Brooklyn,Bay Ridge,23463.80860900879,23462.615600585938,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,15,2. Tuesday,4
id1672875,2,2016-06-20 15:12:08,2016-06-20 15:30:47,1,-74.00729370117188,40.729488372802734,-73.9715576171875,40.74356842041016,N,1119.0,Manhattan,East Harlem,Brooklyn,Fort Greene,23457.30061340332,23459.87075805664,2. Afternoon,06. Jun,2016,3. Summer,Weekday,Regular day,15,1. Monday,1
id2119245,2,2016-02-06 01:41:17,2016-02-06 02:10:12,1,-74.00025177001955,40.7346305847168,-73.91307067871094,40.76918029785156,N,1735.0,Brooklyn,Fort Greene,Manhattan,Harlem,23458.233253479004,23464.53938293457,4. Night,02. Feb,2016,1. Winter,Weekend,Regular day,1,6. Saturday,4
id3609088,2,2016-05-26 15:44:13,2016-05-26 16:07:01,2,-73.99781799316406,40.751258850097656,-74.00653839111328,40.70600128173828,N,1368.0,Manhattan,West Village,Manhattan,Inwood,23461.22877502441,23453.073692321777,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,15,4. Thursday,1
id0555012,2,2016-03-22 15:42:47,2016-03-22 16:04:42,1,-74.01717376708984,40.7054100036621,-73.99585723876955,40.76478958129883,N,1315.0,Manhattan,East Harlem,Manhattan,Murray Hill,23452.95662689209,23463.66626739502,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,15,2. Tuesday,4
id3620977,1,2016-06-20 13:59:28,2016-06-20 14:12:11,1,-74.00482177734375,40.7415428161621,-74.01409912109375,40.71400833129883,N,763.0,Brooklyn,Midwood,Brooklyn,Sheepshead Bay,23459.47288513184,23454.50740051269,2. Afternoon,06. Jun,2016,3. Summer,Weekday,Regular day,13,1. Monday,1
id1420332,2,2016-06-18 15:58:11,2016-06-18 16:11:17,6,-73.95284271240234,40.78395080566406,-73.9657211303711,40.805171966552734,N,786.0,Manhattan,Upper West Side,Brooklyn,Crown Heights,23467.15830230713,23470.96523284912,2. Afternoon,06. Jun,2016,3. Summer,Weekend,Regular day,15,6. Saturday,1
id1432468,1,2016-01-28 14:45:16,2016-01-28 14:53:09,1,-73.95679473876955,40.768348693847656,-73.95162963867188,40.773941040039055,N,473.0,Manhattan,Upper West Side,Brooklyn,Fort Greene,23464.34597015381,23465.35775756836,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,14,4. Thursday,4
id3164877,2,2016-03-10 19:45:20,2016-03-10 19:55:09,1,-73.98238372802734,40.77122497558594,-73.97085571289062,40.75884628295898,N,589.0,Manhattan,East Harlem,Manhattan,Upper West Side,23464.83811187744,23462.621475219727,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,19,4. Thursday,4
id2388943,1,2016-02-25 21:41:02,2016-02-25 21:46:18,1,-73.95642852783203,40.802921295166016,-73.9578857421875,40.8111572265625,N,316.0,Brooklyn,Crown Heights,Manhattan,Murray Hill,23470.56940460205,23472.050415039062,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,21,4. Thursday,4
id2869649,2,2016-03-03 13:04:32,2016-03-03 13:22:09,3,-73.97936248779298,40.784950256347656,-73.97944641113281,40.77151107788085,N,1057.0,Manhattan,East Harlem,Manhattan,Harlem,23467.311683654785,23464.892547607426,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,13,4. Thursday,4
id1973948,2,2016-01-29 22:39:13,2016-01-29 22:42:27,1,-73.97419738769531,40.74720001220703,-73.97408294677734,40.74330139160156,N,194.0,Brooklyn,Williamsburg,Manhattan,Upper West Side,23460.52180480957,23459.820167541504,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,22,5. Friday,4
id3985645,2,2016-06-03 02:15:38,2016-06-03 02:23:57,1,-73.9687271118164,40.754661560058594,-73.99578857421875,40.73273086547852,N,499.0,Manhattan,Upper West Side,Manhattan,Harlem,23461.87035369873,23457.89576721192,4. Night,06. Jun,2016,3. Summer,Weekday,Regular day,2,5. Friday,1
id3366558,2,2016-01-04 14:21:26,2016-01-04 14:29:24,1,-73.96429443359375,40.75545120239258,-73.97903442382812,40.746055603027344,N,478.0,Manhattan,Chelsea,Brooklyn,Williamsburg,23462.01692199707,23460.310974121094,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,14,1. Monday,4
id1814308,1,2016-03-23 16:47:59,2016-03-23 16:57:01,1,-73.99124145507811,40.75,-74.00808715820312,40.746803283691406,N,542.0,Brooklyn,Midwood,Queens,Arverne,23461.00875854492,23460.41650390625,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,16,3. Wednesday,4
id2936277,1,2016-04-13 19:40:20,2016-04-13 20:12:05,1,-73.98497772216798,40.76035690307617,-74.00192260742188,40.72572326660156,N,1905.0,Manhattan,East Harlem,Manhattan,Harlem,23462.879264831543,23456.62826538086,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,19,3. Wednesday,1
id1908718,1,2016-01-16 04:22:10,2016-01-16 04:39:21,1,-73.96263122558594,40.76076889038085,-73.8936767578125,40.7347068786621,N,1031.0,Brooklyn,Sheepshead Bay,Brooklyn,Brighton Beach,23462.97576904297,23458.353561401367,4. Night,01. Jan,2016,1. Winter,Weekend,Regular day,4,6. Saturday,4
id1266265,1,2016-03-24 18:18:17,2016-03-24 18:20:04,1,-74.0068817138672,40.74163818359375,-74.0029067993164,40.740013122558594,N,107.0,Manhattan,Harlem,Brooklyn,Fort Greene,23459.487991333008,23459.19945526123,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,18,4. Thursday,4
id0509021,1,2016-04-08 08:45:35,2016-04-08 08:55:19,1,-73.94661712646483,40.775691986083984,-73.95555877685547,40.7640495300293,N,584.0,Manhattan,Upper West Side,Manhattan,East Harlem,23465.67794036865,23463.57335662841,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,8,5. Friday,1
id0697149,1,2016-03-14 15:28:05,2016-03-14 16:26:10,1,-73.78140258789062,40.6449089050293,-74.00141906738281,40.709739685058594,N,3485.0,Staten Island,Tottenville,Staten Island,Great Kills,23442.302200317383,23453.751724243164,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,15,1. Monday,4
id1991883,1,2016-06-25 19:27:00,2016-06-25 19:42:40,1,-73.97315216064453,40.780181884765625,-73.98431396484375,40.758804321289055,N,940.0,Queens,Arverne,Brooklyn,Flatlands,23466.459587097168,23462.600463867188,3. Evening,06. Jun,2016,3. Summer,Weekend,Regular day,19,6. Saturday,1
id3320648,2,2016-05-08 22:33:42,2016-05-08 22:49:09,2,-73.88536071777342,40.773170471191406,-73.95988464355469,40.76266479492188,N,927.0,Staten Island,Great Kills,Brooklyn,Bensonhurst,23465.28532409668,23463.319778442383,3. Evening,05. May,2016,2. Spring,Weekend,Regular day,22,7. Sunday,1
id0658915,2,2016-06-29 18:50:12,2016-06-29 19:05:37,5,-73.97235107421875,40.749778747558594,-73.99114990234375,40.75490951538085,N,925.0,Manhattan,Chinatown,Brooklyn,Clinton Hill,23460.987823486328,23461.89256286621,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,18,3. Wednesday,1
id2783244,1,2016-06-15 05:43:42,2016-06-15 05:51:25,1,-73.97542572021484,40.7412223815918,-73.98701477050781,40.74839401245117,N,463.0,Manhattan,Harlem,Brooklyn,Williamsburg,23459.44460296631,23460.723907470703,4. Night,06. Jun,2016,3. Summer,Weekday,Regular day,5,3. Wednesday,1
id2365232,1,2016-03-17 18:35:05,2016-03-17 19:30:44,1,-73.99311065673827,40.755313873291016,-73.78392791748048,40.64356231689453,N,3339.0,Staten Island,Great Kills,Staten Island,Tottenville,23461.963386535645,23442.05728912353,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,18,4. Thursday,4
id2367573,2,2016-01-11 15:47:39,2016-01-11 16:11:11,4,-73.9984130859375,40.72292709350585,-73.96665954589844,40.76154708862305,N,1412.0,Manhattan,Chinatown,Manhattan,Upper West Side,23456.12846374512,23463.11181640625,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,15,1. Monday,4
id2517488,2,2016-02-24 16:05:47,2016-02-24 16:15:23,1,-73.98977661132812,40.753021240234375,-74.00577545166014,40.72571182250977,N,576.0,Manhattan,East Harlem,Manhattan,Midtown,23461.55404663086,23456.622352600098,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,16,3. Wednesday,4
id3781087,2,2016-03-17 15:05:21,2016-03-17 15:24:46,1,-74.0120620727539,40.71395111083984,-73.97521209716798,40.74084854125977,N,1165.0,Manhattan,Midtown,Manhattan,Harlem,23454.49913787841,23459.37752532959,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,15,4. Thursday,4
id2007853,2,2016-04-07 14:11:11,2016-04-07 14:43:32,2,-73.95797729492188,40.76512145996094,-73.9886016845703,40.75687026977539,N,1941.0,Brooklyn,Williamsburg,Manhattan,Upper West Side,23463.763885498047,23462.248046875,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,14,4. Thursday,1
id3527115,2,2016-01-20 06:29:44,2016-01-20 06:38:03,1,-73.99248504638672,40.74288558959961,-73.99488830566406,40.76059341430664,N,499.0,Manhattan,Murray Hill,Brooklyn,Fort Greene,23459.726921081543,23462.91192626953,1. Morning,01. Jan,2016,1. Winter,Weekday,Regular day,6,3. Wednesday,4
id0726441,2,2016-03-24 10:24:10,2016-03-24 10:33:24,1,-73.98095703125,40.7846794128418,-73.96405792236328,40.77714157104492,N,554.0,Staten Island,Arrochar,Queens,Arverne,23467.26133728028,23465.921424865723,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,10,4. Thursday,4
id2516766,2,2016-01-14 11:18:33,2016-01-14 11:40:53,1,-73.97325897216798,40.750789642333984,-73.78963470458984,40.6428108215332,N,1340.0,Staten Island,Woodrow,Staten Island,Tottenville,23461.16887664795,23441.916313171387,1. Morning,01. Jan,2016,1. Winter,Weekday,Regular day,11,4. Thursday,4
id0251238,1,2016-06-06 21:36:06,2016-06-06 21:47:00,1,-73.98219299316406,40.74898147583008,-73.95570373535155,40.78280258178711,N,654.0,Brooklyn,Fort Greene,Manhattan,Midtown,23460.83447265625,23466.948760986328,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,21,1. Monday,1
id2640965,2,2016-05-06 01:02:22,2016-05-06 01:33:11,1,-73.99991607666014,40.7305908203125,-73.97017669677734,40.63030624389648,N,1849.0,Brooklyn,Williamsburg,Brooklyn,Kensington,23457.50643157959,23439.48494720459,4. Night,05. May,2016,2. Spring,Weekday,Regular day,1,5. Friday,1
id0078107,2,2016-02-18 22:42:28,2016-02-18 22:55:19,1,-73.9768295288086,40.76081085205078,-73.9857177734375,40.74639892578125,N,771.0,Manhattan,Harlem,Brooklyn,Williamsburg,23462.96912384033,23460.366088867188,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,22,4. Thursday,4
id3956123,2,2016-03-03 15:54:46,2016-03-03 16:08:13,1,-73.97866821289062,40.74779891967773,-73.98882293701173,40.751861572265625,N,807.0,Brooklyn,Williamsburg,Brooklyn,Kensington,23460.6251373291,23461.3462600708,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,15,4. Thursday,4
id2551388,1,2016-02-17 11:21:12,2016-02-17 11:30:11,1,-73.9871826171875,40.76592254638672,-73.98781585693358,40.751224517822266,N,539.0,Manhattan,East Village,Manhattan,Midtown,23463.878875732426,23461.232597351074,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,11,3. Wednesday,4
id2687593,1,2016-03-28 22:33:50,2016-03-28 22:48:59,1,-74.00202941894531,40.74051284790039,-73.95826721191406,40.76866149902344,N,909.0,Brooklyn,Crown Heights,Manhattan,Upper West Side,23459.290283203125,23464.400802612305,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,22,1. Monday,4
id3861553,2,2016-01-13 21:06:10,2016-01-13 21:18:43,1,-73.99701690673827,40.71799087524415,-73.9770278930664,40.68515396118164,N,753.0,Manhattan,Inwood,Manhattan,Harlem,23455.241340637207,23449.35068511963,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,21,3. Wednesday,4
id3764267,2,2016-06-11 18:08:40,2016-06-11 18:10:16,1,-73.98944091796875,40.74180603027344,-73.9939193725586,40.73870849609375,N,96.0,Brooklyn,Clinton Hill,Manhattan,Murray Hill,23459.53564453125,23458.97360992432,3. Evening,06. Jun,2016,3. Summer,Weekend,Regular day,18,6. Saturday,1
id3903370,2,2016-04-10 20:44:42,2016-04-10 20:51:16,5,-73.96614837646483,40.76182556152344,-73.95055389404298,40.789058685302734,N,394.0,Manhattan,Upper West Side,Manhattan,Murray Hill,23463.16245269776,23468.08000946045,3. Evening,04. Apr,2016,2. Spring,Weekend,Regular day,20,7. Sunday,1
id2129923,2,2016-02-23 22:58:55,2016-02-23 23:09:28,2,-73.98405456542969,40.74311828613281,-73.99025726318358,40.71976852416992,N,633.0,Manhattan,West Village,Brooklyn,Park Slope,23459.77723693848,23455.5680770874,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,22,2. Tuesday,4
id0321188,2,2016-01-08 21:08:21,2016-01-08 21:23:23,5,-73.98631286621094,40.73294067382813,-74.00817108154298,40.74531173706055,N,902.0,Brooklyn,Park Slope,Manhattan,Harlem,23457.94300842285,23460.147941589355,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,21,5. Friday,4
id3833156,2,2016-03-04 23:19:33,2016-03-04 23:25:45,1,-73.99288940429686,40.76829147338867,-73.99235534667969,40.759090423583984,N,372.0,Manhattan,Harlem,Brooklyn,Park Slope,23464.299575805664,23462.64392089844,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,23,5. Friday,4
id1667573,1,2016-05-16 18:13:17,2016-05-16 18:22:03,1,-73.9470443725586,40.79986190795898,-73.96492767333984,40.77532196044922,N,526.0,Brooklyn,Bensonhurst,Queens,Rockaway Beach,23470.02809906006,23465.59302520752,3. Evening,05. May,2016,2. Spring,Weekday,Regular day,18,1. Monday,1
id2185714,1,2016-05-24 19:35:50,2016-05-24 19:45:49,1,-73.99942779541014,40.72507095336913,-73.98628997802734,40.72803115844727,N,599.0,Manhattan,Chinatown,Brooklyn,Flatbush,23456.513343811035,23457.05931854248,3. Evening,05. May,2016,2. Spring,Weekday,Regular day,19,2. Tuesday,1
id0144161,2,2016-04-29 18:45:53,2016-04-29 19:09:55,1,-73.97283172607422,40.75555419921875,-73.99018096923827,40.72640228271485,N,1442.0,Manhattan,East Harlem,Manhattan,Chelsea,23462.0269241333,23456.76222991944,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,18,5. Friday,1
id0936787,2,2016-01-22 13:28:41,2016-01-22 13:31:37,1,-73.97787475585938,40.75783157348633,-73.98326110839844,40.750144958496094,N,176.0,Manhattan,Midtown,Manhattan,Upper West Side,23462.43180847168,23461.0428314209,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,13,5. Friday,4
