id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration,pickup_district,pickup_neighbourhood,dropoff_district,dropoff_neighbourhood,pickup_geonumber,dropoff_geonumber,day_period,month,year,season,weekday_or_weekend,regular_day_or_holiday,pickup_hour,day_name,financial_quarter
id3232368,1,2016-02-15 08:58:44,2016-02-15 09:18:17,1,-73.97575378417969,40.76556396484375,-74.01171112060547,40.70772171020508,N,1173.0,Manhattan,East Harlem,Brooklyn,Greenpoint,23463.82575988769,23453.37819671631,1. Morning,02. Feb,2016,1. Winter,Weekday,Holiday (or Festival),8,1. Monday,4
id3742999,1,2016-03-02 07:19:05,2016-03-02 07:30:53,1,-73.98221588134766,40.72119903564453,-74.01081848144531,40.71336364746094,N,708.0,Brooklyn,Bedford-Stuyvesant,Manhattan,Harlem,23455.833610534668,23454.394638061523,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,7,3. Wednesday,4
id1330629,1,2016-06-30 00:38:14,2016-06-30 01:09:34,1,-73.98184204101562,40.76242446899415,-73.86060333251955,40.72933197021485,N,1880.0,Brooklyn,Bedford-Stuyvesant,Manhattan,Harlem,23463.25456237793,23457.419151306152,4. Night,06. Jun,2016,3. Summer,Weekday,Regular day,0,4. Thursday,1
id3527602,2,2016-06-28 21:59:13,2016-06-28 22:19:48,6,-73.99019622802734,40.73315048217773,-73.97017669677734,40.794189453125,N,1235.0,Manhattan,Upper West Side,Manhattan,Hell's Kitchen,23457.976890563965,23468.983924865723,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,21,2. Tuesday,1
id3973927,1,2016-05-14 03:07:26,2016-05-14 03:12:56,1,-73.9827423095703,40.72707748413085,-73.97198486328125,40.74978637695313,N,330.0,Manhattan,Harlem,Manhattan,Upper West Side,23456.891204833984,23460.98956298828,4. Night,05. May,2016,2. Spring,Weekend,Regular day,3,6. Saturday,1
id2875893,1,2016-03-25 17:34:26,2016-03-25 17:41:47,4,-73.99563598632812,40.76447677612305,-73.97889709472656,40.75774765014648,Y,441.0,Manhattan,Upper West Side,Brooklyn,Clinton Hill,23463.61018371582,23462.41567993164,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,17,5. Friday,4
id3440163,2,2016-05-26 15:30:11,2016-05-26 17:15:21,1,-73.95052337646483,40.811134338378906,-73.78189086914062,40.64863586425781,N,6310.0,Staten Island,Tottenville,Staten Island,Tottenville,23472.05365753174,23442.972564697266,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,15,4. Thursday,1
id2393096,2,2016-02-21 00:18:35,2016-02-21 00:30:58,5,-73.98299407958984,40.73878860473633,-74.00506591796875,40.73182678222656,N,743.0,Brooklyn,Fort Greene,Brooklyn,Williamsburg,23458.99895477295,23457.72375488281,4. Night,02. Feb,2016,1. Winter,Weekend,Regular day,0,7. Sunday,4
id0582569,2,2016-03-17 18:51:29,2016-03-17 19:14:49,2,-73.99415588378906,40.72662734985352,-73.94806671142578,40.77869033813477,N,1400.0,Manhattan,Chinatown,Manhattan,West Village,23456.798767089844,23466.216194152832,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,18,4. Thursday,4
id2272448,1,2016-02-13 09:12:17,2016-02-13 09:14:18,1,-73.99826049804686,40.733158111572266,-73.99351501464844,40.73321533203125,N,121.0,Brooklyn,South Slope,Manhattan,Hell's Kitchen,23457.97019958496,23457.985244750977,1. Morning,02. Feb,2016,1. Winter,Weekend,Regular day,9,6. Saturday,4
id3103125,2,2016-03-05 15:39:05,2016-03-05 15:50:01,1,-73.98246002197266,40.7675895690918,-73.96246337890625,40.8048095703125,N,656.0,Manhattan,Upper West Side,Manhattan,Chinatown,23464.18366241455,23470.903259277344,2. Afternoon,03. Mar,2016,2. Spring,Weekend,Regular day,15,6. Saturday,4
id2542381,2,2016-03-01 09:47:45,2016-03-01 09:54:09,1,-73.97296905517578,40.74446105957031,-73.97430419921875,40.75496673583984,N,384.0,Manhattan,Inwood,Manhattan,Harlem,23460.03002166748,23461.919708251957,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,9,2. Tuesday,4
id1674406,2,2016-03-28 21:58:01,2016-03-28 22:09:20,2,-74.00138854980467,40.74118423461913,-73.9891128540039,40.776798248291016,N,679.0,Brooklyn,Crown Heights,Manhattan,East Harlem,23459.41177368164,23465.83457183838,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,21,1. Monday,4
id2074087,1,2016-06-16 07:27:01,2016-06-16 07:29:24,1,-73.94638061523438,40.80080032348633,-73.93925476074219,40.80789566040039,Y,143.0,Manhattan,East Harlem,Manhattan,Upper West Side,23470.197677612305,23471.481964111328,1. Morning,06. Jun,2016,3. Summer,Weekday,Regular day,7,4. Thursday,1
id1249655,2,2016-04-02 03:52:05,2016-04-02 04:24:25,1,-73.99308013916014,40.74304962158203,-73.91092681884766,40.67657852172852,N,1940.0,Manhattan,Upper West Side,Manhattan,East Harlem,23459.755851745605,23447.873207092285,4. Night,04. Apr,2016,2. Spring,Weekend,Regular day,3,6. Saturday,1
id3681673,2,2016-01-23 04:51:10,2016-01-23 05:05:07,5,-73.95663452148438,40.7711181640625,-73.98693084716798,40.75530242919922,N,837.0,Brooklyn,Crown Heights,Manhattan,Murray Hill,23464.84463500977,23461.96750640869,4. Night,01. Jan,2016,1. Winter,Weekend,Regular day,4,6. Saturday,4
id2843847,2,2016-01-01 04:32:22,2016-01-01 04:42:54,1,-74.00093841552734,40.73176193237305,-73.98722839355469,40.7224006652832,N,632.0,Brooklyn,Fort Greene,Brooklyn,Park Slope,23457.71620941162,23456.044891357426,4. Night,01. Jan,2016,1. Winter,Weekday,Holiday (or Festival),4,5. Friday,4
id3863660,1,2016-03-11 15:47:40,2016-03-11 15:57:29,1,-73.96766662597656,40.77162551879883,-73.97388458251955,40.76332092285156,N,589.0,Brooklyn,Kensington,Manhattan,East Harlem,23464.92492675781,23463.42388153076,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,15,5. Friday,4
id2324181,2,2016-03-31 09:20:25,2016-03-31 09:31:02,1,-73.98265838623048,40.750770568847656,-73.97420501708984,40.747406005859375,N,637.0,Manhattan,East Harlem,Brooklyn,Fort Greene,23461.156044006348,23460.5588760376,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,9,4. Thursday,4
id2281660,2,2016-01-27 15:42:16,2016-01-27 16:33:18,4,-73.86325073242188,40.76965713500977,-73.9729232788086,40.75930786132813,N,3062.0,Staten Island,Great Kills,Brooklyn,Sheepshead Bay,23464.675033569336,23462.70249176025,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,15,3. Wednesday,4
id1906851,1,2016-02-05 13:05:22,2016-02-05 13:50:19,1,-73.99317932128906,40.75011825561523,-73.86231994628906,40.76738357543945,N,2697.0,Brooklyn,Bensonhurst,Staten Island,Great Kills,23461.028106689453,23464.26672363281,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,13,5. Friday,4
id0458001,1,2016-01-19 21:49:58,2016-01-19 22:11:42,1,-73.98924255371094,40.75849914550781,-73.94611358642578,40.77541732788085,N,1304.0,Brooklyn,Williamsburg,Brooklyn,Bedford-Stuyvesant,23462.54060363769,23465.62900543213,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,21,2. Tuesday,4
id1618280,2,2016-04-28 12:15:31,2016-04-28 12:47:24,1,-73.99019622802734,40.750938415527344,-74.00689697265625,40.70381546020508,N,1913.0,Manhattan,Harlem,Brooklyn,South Slope,23461.17871856689,23452.679885864258,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,12,4. Thursday,1
id3918575,1,2016-04-10 23:02:46,2016-04-10 23:15:37,1,-73.8961181640625,40.74274063110352,-73.89818572998048,40.74208831787109,N,771.0,Manhattan,Midtown,Manhattan,Midtown,23459.79719543457,23459.677711486816,3. Evening,04. Apr,2016,2. Spring,Weekend,Regular day,23,7. Sunday,1
id3902568,2,2016-04-16 12:33:26,2016-04-16 12:47:32,1,-73.962646484375,40.76985549926758,-73.9902801513672,40.74008560180664,N,846.0,Manhattan,East Harlem,Manhattan,East Harlem,23464.61134338379,23459.225128173828,2. Afternoon,04. Apr,2016,2. Spring,Weekend,Regular day,12,6. Saturday,1
id3755992,1,2016-03-05 17:11:36,2016-03-05 17:18:25,1,-73.9897232055664,40.73438262939453,-73.99224853515625,40.742500305175774,N,409.0,Brooklyn,Bedford-Stuyvesant,Brooklyn,Clinton Hill,23458.19915008545,23459.657806396484,2. Afternoon,03. Mar,2016,2. Spring,Weekend,Regular day,17,6. Saturday,4
id0642275,2,2016-03-05 13:37:32,2016-03-05 13:46:09,1,-73.97657012939453,40.76601028442383,-73.9857864379883,40.778228759765625,N,517.0,Manhattan,East Harlem,Brooklyn,Bedford-Stuyvesant,23463.90528106689,23466.095390319824,2. Afternoon,03. Mar,2016,2. Spring,Weekend,Regular day,13,6. Saturday,4
id3629696,2,2016-05-05 12:29:37,2016-05-05 12:30:48,6,-73.95315551757811,40.78285217285156,-73.95189666748048,40.781562805175774,N,71.0,Manhattan,Hell's Kitchen,Manhattan,West Village,23466.960235595703,23466.72940826416,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,12,4. Thursday,1
id1878674,1,2016-02-25 18:23:45,2016-02-25 18:28:05,1,-73.95542907714845,40.76436614990234,-73.95001983642578,40.7772331237793,N,260.0,Brooklyn,Clinton Hill,Manhattan,West Village,23463.630477905277,23465.951942443848,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,18,4. Thursday,4
id0802922,1,2016-04-09 10:06:40,2016-04-09 10:09:08,1,-73.97708129882812,40.75456619262695,-73.9834442138672,40.75209045410156,N,148.0,Brooklyn,Bensonhurst,Brooklyn,Fort Hamilton,23461.844833374023,23461.39283752441,1. Morning,04. Apr,2016,2. Spring,Weekend,Regular day,10,6. Saturday,1
id1257799,1,2016-03-17 13:27:54,2016-03-17 13:38:47,1,-73.9863052368164,40.75695037841797,-73.99083709716798,40.76678085327149,N,653.0,Manhattan,East Harlem,Manhattan,Upper West Side,23462.264762878414,23464.0297164917,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,13,4. Thursday,4
id1665151,2,2016-01-18 17:03:17,2016-01-18 17:11:31,2,-73.9960708618164,40.72421646118164,-73.99015808105469,40.73814010620117,N,494.0,Manhattan,Hell's Kitchen,Manhattan,East Harlem,23456.36289215088,23458.87506103516,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Holiday (or Festival),17,1. Monday,4
id0715913,1,2016-06-11 21:15:13,2016-06-11 21:25:32,1,-74.0037612915039,40.73835754394531,-73.99202728271484,40.73327255249024,N,619.0,Manhattan,Upper West Side,Manhattan,Harlem,23458.90059661865,23457.997032165527,3. Evening,06. Jun,2016,3. Summer,Weekend,Regular day,21,6. Saturday,1
id0566959,2,2016-02-12 14:13:06,2016-02-12 14:26:46,1,-73.9887161254883,40.74991607666016,-73.97698211669923,40.75835037231445,N,820.0,Brooklyn,Fort Hamilton,Brooklyn,Bensonhurst,23460.99617767334,23462.526084899902,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,14,5. Friday,4
id1681679,1,2016-05-11 01:23:38,2016-05-11 01:30:14,2,-73.97972106933594,40.77122116088867,-73.97831726074219,40.75448989868164,N,396.0,Brooklyn,Bensonhurst,Brooklyn,Fort Hamilton,23464.840087890625,23461.829864501957,4. Night,05. May,2016,2. Spring,Weekday,Regular day,1,3. Wednesday,1
id3011408,1,2016-05-11 23:07:05,2016-05-11 23:11:05,1,-73.9671630859375,40.76035690307617,-73.95523071289062,40.777122497558594,N,240.0,Manhattan,Upper West Side,Brooklyn,South Slope,23462.897079467773,23465.926818847656,3. Evening,05. May,2016,2. Spring,Weekday,Regular day,23,3. Wednesday,1
id3446352,1,2016-02-28 20:13:52,2016-02-28 20:33:47,1,-73.8633270263672,40.76976013183594,-73.9860076904297,40.72646331787109,N,1195.0,Staten Island,Great Kills,Brooklyn,Flatbush,23464.6934967041,23456.777389526367,3. Evening,02. Feb,2016,1. Winter,Weekend,Regular day,20,7. Sunday,4
id1122358,2,2016-03-24 00:38:27,2016-03-24 00:48:32,3,-73.9896926879883,40.72998428344727,-73.98932647705078,40.75686645507813,N,605.0,Brooklyn,South Slope,Brooklyn,Bedford-Stuyvesant,23457.40747833252,23462.24663543701,4. Night,03. Mar,2016,2. Spring,Weekday,Regular day,0,4. Thursday,4
id0489809,2,2016-01-22 07:15:25,2016-01-22 07:28:53,2,-73.96025085449219,40.766448974609375,-73.9908218383789,40.7712287902832,N,808.0,Manhattan,East Harlem,Manhattan,East Harlem,23464.000564575195,23464.8303604126,1. Morning,01. Jan,2016,1. Winter,Weekday,Regular day,7,5. Friday,4
id2083553,1,2016-04-06 14:13:13,2016-04-06 14:21:28,1,-73.95067596435547,40.810073852539055,-73.93931579589844,40.80263519287109,N,495.0,Manhattan,Harlem,Manhattan,Chinatown,23471.86261749268,23470.5350189209,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,14,3. Wednesday,1
id3092871,1,2016-06-05 19:41:49,2016-06-05 19:49:34,1,-73.97237396240234,40.76510620117188,-73.97135162353516,40.75133514404297,N,465.0,Staten Island,Arrochar,Brooklyn,Mill Basin,23463.74674224853,23461.2689743042,3. Evening,06. Jun,2016,3. Summer,Weekend,Regular day,19,7. Sunday,1
id0348445,2,2016-02-23 13:46:05,2016-02-23 13:55:28,5,-73.97736358642578,40.75182342529297,-73.9875717163086,40.74085235595703,N,563.0,Manhattan,Midtown,Manhattan,Murray Hill,23461.35085296631,23459.36585235596,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,13,2. Tuesday,4
id1995400,1,2016-03-03 09:30:48,2016-03-03 09:35:10,1,-73.97899627685547,40.75306701660156,-73.9809036254883,40.76102828979492,N,262.0,Brooklyn,Kensington,Manhattan,East Harlem,23461.573066711426,23463.0041885376,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,9,4. Thursday,4
id1892790,2,2016-01-12 17:44:36,2016-01-12 17:48:21,3,-73.9776611328125,40.7737693786621,-73.96881866455078,40.78614044189453,N,225.0,Manhattan,Harlem,Manhattan,East Harlem,23465.300827026367,23467.536460876465,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,17,2. Tuesday,4
id1037946,1,2016-02-05 13:54:40,2016-02-05 14:12:10,1,-73.98258972167969,40.76818466186523,-73.99103546142578,40.73900985717773,N,1050.0,Brooklyn,Bedford-Stuyvesant,Manhattan,Harlem,23464.290649414062,23459.030738830566,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,13,5. Friday,4
id1935870,2,2016-02-28 15:14:54,2016-02-28 16:04:30,5,-73.78176879882812,40.644752502441406,-73.98646545410156,40.746917724609375,N,2976.0,Staten Island,Tottenville,Staten Island,Huguenot,23442.273681640625,23460.458724975582,2. Afternoon,02. Feb,2016,1. Winter,Weekend,Regular day,15,7. Sunday,4
id2757200,1,2016-04-04 07:12:08,2016-04-04 07:16:57,1,-73.96358489990234,40.77179336547852,-73.97338104248048,40.75815200805664,N,289.0,Manhattan,Midtown,Brooklyn,Kensington,23464.95922088623,23462.493980407715,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,7,1. Monday,1
id2760198,2,2016-04-26 12:06:17,2016-04-26 12:11:07,4,-73.97644805908203,40.78567886352539,-73.96394348144531,40.80300903320313,N,290.0,Brooklyn,Park Slope,Manhattan,West Village,23467.44574737549,23470.57768249512,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,12,2. Tuesday,1
id1153698,1,2016-04-16 02:30:02,2016-04-16 02:39:24,4,-74.00279998779298,40.71875,-74.00066375732422,40.7358512878418,N,562.0,Manhattan,East Harlem,Brooklyn,South Slope,23455.372200012207,23458.4525680542,4. Night,04. Apr,2016,2. Spring,Weekend,Regular day,2,6. Saturday,1
id2217815,1,2016-06-21 18:23:55,2016-06-21 18:33:02,1,-73.79120635986328,40.64340591430664,-73.7693099975586,40.66234588623047,N,547.0,Staten Island,Prince's Bay,Staten Island,Tottenville,23442.02185821533,23445.45294952393,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,18,2. Tuesday,1
id3752754,1,2016-05-13 00:58:41,2016-05-13 01:07:32,1,-73.99226379394531,40.72459030151367,-73.97000122070312,40.752174377441406,N,531.0,Manhattan,Upper West Side,Brooklyn,Park Slope,23456.43399047852,23461.42138671875,4. Night,05. May,2016,2. Spring,Weekday,Regular day,0,5. Friday,1
id2677345,2,2016-03-31 16:54:37,2016-03-31 17:22:32,6,-73.99182891845702,40.7351188659668,-73.97360229492188,40.76462936401367,N,1675.0,Manhattan,East Harlem,Manhattan,East Harlem,23458.329566955566,23463.65968322754,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,16,4. Thursday,4
id1377511,2,2016-03-03 11:33:06,2016-03-03 12:10:48,1,-73.97586822509766,40.776363372802734,-73.95560455322266,40.7641487121582,N,2262.0,Manhattan,Harlem,Manhattan,East Harlem,23465.769538879395,23463.59116363525,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,11,4. Thursday,4
id2550286,1,2016-04-15 22:29:50,2016-04-15 22:49:49,1,-73.98101806640625,40.74182510375977,-73.95649719238281,40.77538299560547,N,1199.0,Manhattan,Inwood,Brooklyn,Fort Greene,23459.54750061035,23465.6124420166,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,22,5. Friday,1
id1665683,2,2016-06-29 07:50:47,2016-06-29 07:53:55,2,-73.98445892333984,40.75986862182617,-73.97875213623048,40.76179885864258,N,188.0,Manhattan,Upper West Side,Manhattan,Harlem,23462.79189300537,23463.145042419437,1. Morning,06. Jun,2016,3. Summer,Weekday,Regular day,7,3. Wednesday,1
id0883463,1,2016-01-11 16:32:16,2016-01-11 16:34:40,1,-73.95217132568358,40.77316665649415,-73.95584869384766,40.77952575683594,N,144.0,Manhattan,West Village,Brooklyn,Clinton Hill,23465.21782684326,23466.35878753662,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,16,1. Monday,4
id0511498,2,2016-05-31 18:03:26,2016-05-31 18:14:23,1,-73.98822021484375,40.77463912963867,-73.96417999267578,40.792259216308594,N,657.0,Manhattan,Upper West Side,Manhattan,Harlem,23465.44682312012,23468.64247894287,3. Evening,05. May,2016,2. Spring,Weekday,Regular day,18,2. Tuesday,1
id0800431,1,2016-04-17 12:56:03,2016-04-17 13:11:52,3,-74.008056640625,40.73931503295898,-73.97811126708984,40.75856018066406,N,949.0,Manhattan,East Harlem,Manhattan,Midtown,23459.068649291992,23462.56272125244,2. Afternoon,04. Apr,2016,2. Spring,Weekend,Regular day,12,7. Sunday,1
id2400157,1,2016-01-30 07:38:44,2016-01-30 07:46:26,1,-73.96142578125,40.7776756286621,-73.98737335205078,40.74326705932617,N,462.0,Brooklyn,Clinton Hill,Manhattan,East Harlem,23466.02018737793,23459.80069732666,1. Morning,01. Jan,2016,1. Winter,Weekend,Regular day,7,6. Saturday,4
id0287733,2,2016-05-23 08:09:21,2016-05-23 08:11:22,1,-73.9904556274414,40.740547180175774,-73.98560333251955,40.73607635498047,N,121.0,Manhattan,East Harlem,Manhattan,Upper West Side,23459.3080368042,23458.508140563965,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,8,1. Monday,1
id2898778,2,2016-01-19 16:42:58,2016-01-19 16:50:30,1,-73.98027801513672,40.78325271606445,-73.97673034667969,40.77529144287109,N,452.0,Manhattan,Murray Hill,Brooklyn,Clinton Hill,23467.005210876465,23465.57572937012,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,16,2. Tuesday,4
id0887440,1,2016-06-25 05:11:57,2016-06-25 05:30:02,1,-74.00431823730467,40.74761962890625,-73.94132232666014,40.80504989624024,N,1085.0,Manhattan,Upper West Side,Manhattan,Upper West Side,23460.56721496582,23470.967658996586,4. Night,06. Jun,2016,3. Summer,Weekend,Regular day,5,6. Saturday,1
id1546086,2,2016-04-10 09:00:47,2016-04-10 09:05:51,2,-73.9719467163086,40.79679870605469,-73.9714584350586,40.78217697143555,N,304.0,Manhattan,Hell's Kitchen,Manhattan,Midtown,23469.45182037353,23466.82039642334,1. Morning,04. Apr,2016,2. Spring,Weekend,Regular day,9,7. Sunday,1
id3722440,1,2016-03-18 22:16:19,2016-03-18 22:28:54,1,-73.97187042236328,40.75414276123047,-73.95924377441406,40.77724838256836,N,755.0,Manhattan,Inwood,Manhattan,Harlem,23461.77382659912,23465.94546508789,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,22,5. Friday,4
id1781944,1,2016-06-07 17:43:39,2016-06-07 17:49:54,1,-73.98932647705078,40.757118225097656,-73.99148559570312,40.7499885559082,N,375.0,Brooklyn,Bedford-Stuyvesant,Manhattan,Murray Hill,23462.291954040527,23461.006454467773,2. Afternoon,06. Jun,2016,3. Summer,Weekday,Regular day,17,2. Tuesday,1
id3868869,2,2016-04-13 09:59:25,2016-04-13 10:09:06,2,-74.00801849365234,40.72344970703125,-74.00347137451173,40.7487907409668,N,581.0,Manhattan,Harlem,Brooklyn,Bedford-Stuyvesant,23456.212928771973,23460.77886199951,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,9,3. Wednesday,1
id2531938,2,2016-02-12 22:24:01,2016-02-12 22:36:05,1,-73.97569274902342,40.76039123535156,-73.99114227294923,40.774810791015625,N,724.0,Manhattan,East Harlem,Manhattan,Midtown,23462.894729614258,23465.474800109863,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,22,5. Friday,4
id0930361,1,2016-05-27 05:13:06,2016-05-27 05:17:10,1,-74.0020751953125,40.719539642333984,-74.01110076904298,40.71520233154297,N,244.0,Manhattan,East Harlem,Brooklyn,Clinton Hill,23455.515060424805,23454.72531890869,4. Night,05. May,2016,2. Spring,Weekday,Regular day,5,5. Friday,1
id1939122,1,2016-04-14 17:20:38,2016-04-14 17:31:42,1,-73.9942398071289,40.75106048583984,-73.99856567382812,40.76460266113281,N,664.0,Brooklyn,Bergen Beach,Brooklyn,Sheepshead Bay,23461.196647644043,23463.62991333008,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,17,4. Thursday,1
id3526796,2,2016-03-09 21:06:59,2016-03-09 21:35:17,5,-73.97489166259766,40.750450134277344,-73.97606658935547,40.6735954284668,N,1698.0,Brooklyn,Bedford-Stuyvesant,Brooklyn,Bedford-Stuyvesant,23461.106132507324,23447.271110534668,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,21,3. Wednesday,4
id2624982,2,2016-02-07 01:54:48,2016-02-07 01:59:39,2,-73.9854507446289,40.747291564941406,-73.97229766845702,40.74620819091797,N,291.0,Manhattan,Hell's Kitchen,Manhattan,Upper West Side,23460.527030944824,23460.345176696777,4. Night,02. Feb,2016,1. Winter,Weekend,Regular day,1,7. Sunday,4
id3865206,2,2016-04-19 00:09:26,2016-04-19 00:25:30,1,-73.9707489013672,40.76158905029297,-73.99128723144531,40.74983978271485,N,964.0,Manhattan,Harlem,Manhattan,East Harlem,23463.115280151367,23460.979873657227,4. Night,04. Apr,2016,2. Spring,Weekday,Regular day,0,2. Tuesday,1
id0626412,1,2016-04-01 21:33:29,2016-04-01 21:53:14,1,-73.99207305908203,40.75931167602539,-73.98532104492188,40.731948852539055,N,1185.0,Manhattan,Hell's Kitchen,Manhattan,East Harlem,23462.68402862549,23457.76547241211,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,21,5. Friday,1
id0762140,1,2016-01-30 22:30:28,2016-01-30 22:45:14,1,-73.99784851074219,40.718109130859375,-74.00389099121094,40.74754333496094,N,886.0,Brooklyn,Greenpoint,Manhattan,Upper West Side,23455.261795043945,23460.55390930176,3. Evening,01. Jan,2016,1. Winter,Weekend,Regular day,22,6. Saturday,4
id2085783,1,2016-02-09 13:55:33,2016-02-09 14:16:12,1,-73.97367858886719,40.763916015625,-74.0010757446289,40.72965240478516,N,1239.0,Manhattan,East Harlem,Brooklyn,Bedford-Stuyvesant,23463.531204223636,23457.3363571167,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,13,2. Tuesday,4
id0931504,1,2016-06-19 09:28:04,2016-06-19 09:29:38,1,-73.99888610839844,40.72975540161133,-73.99986267089844,40.734539031982415,N,94.0,Brooklyn,Fort Greene,Manhattan,West Village,23457.35708618164,23458.217163085938,1. Morning,06. Jun,2016,3. Summer,Weekend,Regular day,9,7. Sunday,1
id1572764,2,2016-06-14 18:33:37,2016-06-14 18:36:53,1,-73.9734878540039,40.792388916015625,-73.96617889404298,40.79457092285156,N,196.0,Manhattan,West Village,Brooklyn,Fort Greene,23468.65651702881,23469.05658721924,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,18,2. Tuesday,1
id2226311,2,2016-03-23 20:40:35,2016-03-23 20:46:53,1,-73.99160766601562,40.73854064941406,-73.98104858398438,40.74161911010742,N,378.0,Brooklyn,Clinton Hill,Manhattan,Hell's Kitchen,23458.94570922852,23459.51039123535,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,20,3. Wednesday,4
id2257219,2,2016-03-26 19:30:25,2016-03-26 20:02:45,2,-73.9549331665039,40.77336883544922,-73.97811889648438,40.66946029663085,N,1940.0,Manhattan,Hell's Kitchen,Manhattan,East Harlem,23465.251457214355,23446.52473449707,3. Evening,03. Mar,2016,2. Spring,Weekend,Regular day,19,6. Saturday,4
id0911526,2,2016-04-14 17:29:55,2016-04-14 17:50:14,1,-73.99424743652342,40.74614334106445,-73.98458099365234,40.72024536132813,N,1219.0,Manhattan,Murray Hill,Brooklyn,Bedford-Stuyvesant,23460.31155395508,23455.65958404541,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,17,4. Thursday,1
id3952211,1,2016-02-15 20:05:04,2016-02-15 20:13:06,2,-73.98200988769531,40.76730346679688,-73.97763061523438,40.75342559814453,N,482.0,Brooklyn,South Slope,Brooklyn,Kensington,23464.132614135742,23461.63897705078,3. Evening,02. Feb,2016,1. Winter,Weekday,Holiday (or Festival),20,1. Monday,4
id1146332,2,2016-02-04 19:43:07,2016-02-04 19:49:41,2,-73.98242950439453,40.77284622192383,-73.98976135253906,40.76055145263672,N,394.0,Manhattan,Harlem,Brooklyn,Fort Greene,23465.12989044189,23462.90950012207,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,19,4. Thursday,4
id0612105,2,2016-02-21 03:58:23,2016-02-21 04:17:50,1,-73.9886016845703,40.73147964477539,-73.95802307128906,40.7218017578125,N,1167.0,Brooklyn,Windsor Terrace,Manhattan,East Harlem,23457.677734375,23455.96629333496,4. Night,02. Feb,2016,1. Winter,Weekend,Regular day,3,7. Sunday,4
id0560423,1,2016-02-22 15:49:25,2016-02-22 16:02:22,1,-74.00394439697266,40.72224044799805,-73.98136138916014,40.750038146972656,N,777.0,Manhattan,Upper West Side,Manhattan,Upper West Side,23455.99933624268,23461.02550506592,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,15,1. Monday,4
id1119962,2,2016-03-06 10:46:41,2016-03-06 10:53:10,2,-74.00126647949219,40.67691040039063,-73.99246978759766,40.70153045654297,N,389.0,Manhattan,East Harlem,Manhattan,Harlem,23447.84260559082,23452.283012390137,1. Morning,03. Mar,2016,2. Spring,Weekend,Regular day,10,7. Sunday,4
id3634346,2,2016-03-09 12:19:36,2016-03-09 12:40:02,1,-73.97551727294923,40.76453018188477,-73.95270538330078,40.77846145629883,N,1226.0,Manhattan,Upper West Side,Brooklyn,Williamsburg,23463.63991546631,23466.17035675049,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,12,3. Wednesday,4
